journalId,date,accountCode,accountName,debitAmount,creditAmount,narration,entity,documentRef
JE-2025-001,2025-05-23,SALES,Accounts Receivable,70170,51365,Interest received,Retail Chain Operations,DOC-7308
JE-2025-002,2025-07-10,SALARY,Sales Revenue,80542,9820,Purchase of office supplies,TechCorp Solutions Pvt Ltd,DOC-6675
JE-2025-003,2025-06-05,CASH,Accounts Receivable,76352,81175,Utility bill payment,Export Import Co Ltd,DOC-5487
JE-2025-004,2025-06-29,SALES,Fixed Assets,58178,91801,Salary payment,Retail Chain Operations,DOC-8780
JE-2025-005,2025-04-23,CASH,Cash and Bank,5604,21693,Tax payment,Manufacturing Industries Ltd,DOC-9991
JE-2025-006,2025-06-25,INVENTORY,Accounts Payable,35124,34684,Rent payment,Retail Chain Operations,DOC-5296
JE-2025-007,2025-06-01,UTILITIES,Sales Revenue,93402,51771,Salary payment,Manufacturing Industries Ltd,DOC-4481
JE-2025-008,2025-07-11,RECEIVABLE,Interest Income,49995,32117,Purchase of office supplies,Retail Chain Operations,DOC-5034
JE-2025-009,2025-05-04,UTILITIES,Accounts Payable,52916,55856,Rent payment,Retail Chain Operations,DOC-5472
JE-2025-010,2025-06-19,UTILITIES,Cash and Bank,5734,21673,Salary payment,Consulting Services India,DOC-1565
JE-2025-011,2025-04-22,INVENTORY,Accounts Receivable,8655,7623,Interest received,Consulting Services India,DOC-8946
JE-2025-012,2025-05-06,SALES,Interest Income,31162,59724,Utility bill payment,Export Import Co Ltd,DOC-9588
JE-2025-013,2025-04-22,PAYABLE,Accounts Payable,73292,23030,Customer payment received,Export Import Co Ltd,DOC-3056
JE-2025-014,2025-05-10,CASH,Interest Income,43973,54285,Rent payment,TechCorp Solutions Pvt Ltd,DOC-9250
JE-2025-015,2025-06-21,RECEIVABLE,Inventory,86633,35494,Purchase of office supplies,Retail Chain Operations,DOC-1910
JE-2025-016,2025-05-25,UTILITIES,Utilities Expenses,53978,78295,Tax payment,Consulting Services India,DOC-3018
JE-2025-017,2025-06-11,INVENTORY,Fixed Assets,9735,57563,Rent payment,Manufacturing Industries Ltd,DOC-5448
JE-2025-018,2025-04-28,SALES,Utilities Expenses,22096,64382,Payment to vendor,Consulting Services India,DOC-9456
