purchaseId,vendorName,purchaseDate,amount,gstAmount,description
PUR-2025-001,Office Equipment Co,2025-06-03,288862,48794,Raw materials and supplies
PUR-2025-002,Office Equipment Co,2025-05-20,251596,62610,Raw materials and supplies
PUR-2025-003,XYZ Manufacturing,2025-07-03,591489,19105,Raw materials and supplies
PUR-2025-004,Raw Materials Supplier,2025-05-22,463994,28346,Raw materials and supplies
PUR-2025-005,ABC Suppliers Ltd,2025-07-09,462657,30174,Raw materials and supplies
PUR-2025-006,Raw Materials Supplier,2025-07-08,563904,13932,Raw materials and supplies
PUR-2025-007,Tech Solutions Provider,2025-06-17,497331,62838,Raw materials and supplies
PUR-2025-008,IT Services Provider,2025-05-28,657399,35852,Raw materials and supplies
PUR-2025-009,Marketing Agency,2025-06-17,446468,17951,Raw materials and supplies
PUR-2025-010,Tech Solutions Provider,2025-05-11,591992,8068,Raw materials and supplies
PUR-2025-011,Raw Materials Supplier,2025-06-02,233577,25369,Raw materials and supplies
PUR-2025-012,Logistics Partner Ltd,2025-04-17,351365,30876,Raw materials and supplies
PUR-2025-013,Raw Materials Supplier,2025-06-10,160207,12362,Raw materials and supplies
PUR-2025-014,IT Services Provider,2025-05-27,584356,4886,Raw materials and supplies
PUR-2025-015,Tech Solutions Provider,2025-06-05,389442,63963,Raw materials and supplies
PUR-2025-016,IT Services Provider,2025-05-27,33863,8159,Raw materials and supplies
PUR-2025-017,Logistics Partner Ltd,2025-07-01,80683,43145,Raw materials and supplies
PUR-2025-018,Marketing Agency,2025-05-10,572167,21387,Raw materials and supplies
PUR-2025-019,Legal Services Firm,2025-07-12,82392,5280,Raw materials and supplies
PUR-2025-020,Legal Services Firm,2025-04-27,61911,60234,Raw materials and supplies
PUR-2025-021,Office Equipment Co,2025-07-10,329214,54381,Raw materials and supplies
PUR-2025-022,Tech Solutions Provider,2025-05-17,265825,23235,Raw materials and supplies
PUR-2025-023,Marketing Agency,2025-06-16,299796,43032,Raw materials and supplies
PUR-2025-024,IT Services Provider,2025-05-26,366863,22409,Raw materials and supplies
PUR-2025-025,Raw Materials Supplier,2025-05-14,564232,60690,Raw materials and supplies
PUR-2025-026,IT Services Provider,2025-05-09,312122,38651,Raw materials and supplies
PUR-2025-027,ABC Suppliers Ltd,2025-05-19,594681,40636,Raw materials and supplies
PUR-2025-028,XYZ Manufacturing,2025-05-22,419567,60578,Raw materials and supplies
PUR-2025-029,Office Equipment Co,2025-07-06,605800,33129,Raw materials and supplies
PUR-2025-030,Tech Solutions Provider,2025-04-16,706734,45421,Raw materials and supplies
PUR-2025-031,Raw Materials Supplier,2025-05-23,568920,58928,Raw materials and supplies
PUR-2025-032,Legal Services Firm,2025-04-29,67404,41301,Raw materials and supplies
PUR-2025-033,Marketing Agency,2025-05-21,541968,57509,Raw materials and supplies
PUR-2025-034,Tech Solutions Provider,2025-05-28,194437,26551,Raw materials and supplies
PUR-2025-035,Office Equipment Co,2025-05-26,215218,15763,Raw materials and supplies
