Date,Transaction Type,Description,Reference Number,Debit Amount,Credit Amount,Balance,Bank Name,Account Number
2024-12-01,Credit,Customer Payment - XYZ Manufacturing,TXN001,,500000,2500000,ICICI Bank,1234567890
2024-12-01,Debit,Vendor Payment - Acme Office Supplies,TXN002,25000,,2475000,ICICI Bank,1234567890
2024-12-03,Credit,Customer Payment - ABC Retail Chain,TXN003,,250000,2725000,ICICI Bank,1234567890
2024-12-03,Debit,Vendor Payment - Tech Solutions India,TXN004,150000,,2575000,ICICI Bank,1234567890
2024-12-05,Debit,Vendor Payment - Mumbai Transport,TXN005,35000,,2540000,ICICI Bank,1234567890
2024-12-07,Debit,Utility Payment - Electric Power Co,TXN006,85000,,2455000,ICICI Bank,1234567890
2024-12-10,Debit,Professional Services - Legal Associates,TXN007,75000,,2380000,ICICI Bank,1234567890
2024-12-12,Debit,Marketing Payment - Marketing Solutions,TXN008,120000,,2260000,ICICI Bank,1234567890
2024-12-15,Credit,Customer Payment - GHI Construction,TXN009,,350000,2610000,ICICI Bank,1234567890
2024-12-15,Debit,Facility Management Payment,TXN010,95000,,2515000,ICICI Bank,1234567890
2024-12-18,Debit,Telecom Services Payment,TXN011,45000,,2470000,ICICI Bank,1234567890
2024-12-20,Debit,Security Services Payment,TXN012,55000,,2415000,ICICI Bank,1234567890
2024-12-22,Debit,Catering Services Payment,TXN013,25000,,2390000,ICICI Bank,1234567890
2024-12-25,Credit,Customer Payment - JKL Pharmaceuticals,TXN014,,420000,2810000,ICICI Bank,1234567890
2024-12-27,Credit,Customer Payment - MNO Logistics,TXN015,,300000,3110000,ICICI Bank,1234567890
2024-12-30,Credit,Customer Payment - STU Food Products,TXN016,,150000,3260000,ICICI Bank,1234567890
2024-12-31,Debit,Bank Charges,TXN017,2500,,3257500,ICICI Bank,1234567890
2024-12-31,Credit,Interest Earned,TXN018,,15000,3272500,ICICI Bank,1234567890
